userID,bookID,prediction
u09845174,b07831192,3.2607174269517327
u00163342,b70912031,3.7106969139146617
u76273490,b10264575,4.57601815971471
u10368899,b11721138,4.16337543074109
u56513076,b42349213,3.7888131959735256
u29697254,b09979253,3.462892292080049
u40353011,b92457365,3.6309681275129893
u80738904,b18591671,3.8123130543700015
u24350663,b82150877,3.599238145801084
u45819499,b78275112,4.590889826852157
u56850527,b79124168,3.4636646593713145
u27907344,b12526023,4.137426311099877
u97330462,b42920311,4.339068846749119
u27350623,b49708412,3.2601842203666047
u19394645,b94080022,3.7075739273696677
u63340381,b58973293,3.3364449473004685
u55985057,b39941601,4.603694223904411
u73869827,b93164941,3.369810451824299
u21927923,b50346968,3.700896798859205
u32804050,b07278059,4.232936367421152
u53890501,b78183028,3.303850386833945
u51822020,b38141876,3.9993538638473627
u39781443,b34681163,4.072007759543421
u12470065,b68986624,4.215649992928168
u25275900,b47854311,2.937142253197171
u62851480,b84239754,3.8778170446894
u66285055,b86788370,4.502084780090829
u44431121,b37664187,4.36489505552126
u85196109,b36265270,3.5680865213622996
u81593383,b61149027,3.4666824950516686
u15566571,b45609938,4.249936630844137
u20358390,b98954571,4.423172320975516
u55497016,b32288653,3.716697201338923
u12648340,b51375738,3.5044154373025007
u83315234,b21733131,2.987939781635224
u64580809,b55690375,3.3256236048434435
u43488884,b28213232,4.405791960999804
u45707540,b58245723,3.833711734361521
u57652846,b86788370,4.58064098098601
u35997396,b73525767,4.199597971563619
u04779285,b10239804,3.641090397828922
u61603293,b62325202,4.186296685659881
u31176436,b76040943,4.611333356568819
u26502416,b16577739,3.5676590102656562
u05744998,b79928088,4.304121797549653
u38499079,b27702770,4.331543086237926
u69716250,b36766414,3.4914086798498607
u98818379,b70664431,3.928959211018312
u18800722,b86889066,3.7457767168403686
u76073333,b06167371,3.613571836085413
u13318634,b56337803,4.538110287113659
u55715507,b28801125,3.528993594956644
u66047398,b82203807,3.9647344303643557
u41477965,b04493477,3.368718952087854
u34133701,b56662995,4.5504945948102185
u40924480,b47096249,3.1597643834600637
u11191096,b43699450,3.908612737410744
u21815060,b46064947,3.648701088613528
u35610640,b07611214,3.805310929271881
u31580524,b32342963,3.7040494375653905
u13200012,b45609938,4.534555940448553
u50415938,b79638358,3.5958164202901317
u07303042,b69155228,2.8677504867743373
u31423655,b63778311,3.565479127570782
u21820241,b70912031,4.169366524408572
u16968013,b46891479,1.473976557201851
u90525983,b67380674,3.8372196304805666
u69463066,b79686261,4.046373789305748
u85348255,b39837030,4.166981737179762
u52027995,b36972912,3.3400663258362444
u66408591,b13094463,3.274919687755557
u84999389,b05154189,4.3856845176288175
u25300164,b90765666,3.159538261977556
u04622054,b54499051,2.928069256359315
u43943536,b24413532,3.5442217519900217
u86688725,b71069695,4.155257291321204
u81887613,b54878424,4.30210102322036
u01674789,b50443121,3.023165547832312
u76081209,b08026552,3.5501599140846647
u64468449,b80506673,4.42716982683705
u27777601,b15439387,3.8462552809767585
u78277147,b34792889,3.4378406292426167
u80365009,b42065988,4.152422839919091
u26480193,b49553867,3.5658496167028284
u85396590,b72863745,3.2498444372617534
u59486322,b07896177,2.9391527814824414
u88529568,b22893821,3.248216239651439
u34552765,b01355050,3.882609280284205
u43506922,b70912031,4.394905128068462
u66008419,b29576446,4.109979920258949
u16846255,b25479999,3.108169614056467
u53496611,b45609938,4.2152112381019595
u74892810,b96783065,3.048314911097671
u66337033,b49709344,2.985313484285325
u85533575,b15083656,3.3712816348483914
u62410124,b29802159,4.166808719331606
u09297797,b82148195,3.760966904852292
u77331858,b60484296,3.8543528667877616
u61749479,b09049778,4.045170635902275
u18202565,b56466462,3.8616256012828596
u02600265,b38730188,3.7237861623884836
u43488884,b34532370,3.567360106582594
u86661971,b62290283,2.8733885401611854
u08239235,b19892880,3.524485070075801
u66439774,b95000069,3.654581022367774
u63856739,b64538575,3.4899438081235457
u46569578,b90840036,3.6246732335716487
u25124540,b19822827,4.458676886906191
u64792390,b23760358,4.1905731940145845
u99668182,b08135061,2.8914834122954316
u03803342,b62292824,4.136357476195072
u61861174,b37073691,4.051880079937697
u70872604,b82853645,2.4613483560293856
u06377720,b99281520,0.04773343571465993
u15790044,b49401737,2.8775416154636995
u60322366,b70912031,3.7911246041723796
u42229875,b97743780,3.330463804518532
u09031290,b34348391,3.966786768175731
u01510669,b83003028,3.4248427702559034
u85501764,b53441262,3.7790251681812155
u65417193,b86788370,4.354321483762324
u86789424,b99145398,3.962862543036639
u36604453,b40151793,3.93629785787769
u78684410,b73022629,3.473617061235402
u03078319,b89860106,2.394824285416629
u02388706,b79928088,4.222265686198942
u78348576,b35202318,3.534227368603315
u17623134,b61123120,4.158378171669644
u03870296,b00278122,3.50441626537587
u01994828,b68095955,3.698996814569861
u49305845,b50443121,4.343877131897209
u55526249,b82148195,4.71350856223118
u67254919,b20252762,4.038881403599012
u91614054,b32521851,4.675499810267957
u27711397,b93144241,4.245403674699928
u25578359,b86547231,3.1375510130838933
u52897199,b42547638,3.0816202251364615
u20432143,b71109628,3.3907960907987413
u57566751,b17773724,2.3538029930255897
u89542204,b82086075,3.572525684197227
u56553394,b52217488,3.9173086085026885
u26918913,b31362596,3.574602714870973
u46362702,b67584295,4.781650155346857
u61404340,b67550881,3.806066931587938
u54651408,b80625075,3.2546196894623205
u00000114,b93997659,3.9885752756142274
u15192312,b72860992,2.3389852400205706
u64561428,b68456479,3.677139576182171
u13072446,b88597012,3.369295859168314
u64911250,b05213070,3.7817637720597475
u26608783,b13298774,4.007169212981199
u61957625,b52842739,4.045435537817281
u08904251,b05154189,4.034152600646445
u14921259,b04384885,4.042640386048543
u76453247,b42749067,3.6438047291447355
u06980858,b18591671,4.075489152114182
u76073308,b74504784,3.53523205644293
u54330762,b95302782,3.6522134686894625
u55657896,b42977080,4.162220471563806
u14464893,b52736396,3.9129196589687805
u04418342,b83882616,3.6868052631578947
u45227505,b96980363,3.367643485547613
u32234688,b60875236,1.1807585103175253
u84286118,b41451971,3.567679677892514
u66562984,b22242111,3.825558435261632
u34615241,b56105038,3.8674950676370194
u23568540,b09049778,4.202323810975946
u77141297,b13540873,2.9382944148128707
u31356024,b75880737,3.5912465777972877
u59344445,b46312782,2.870550851134601
u49279882,b70912031,3.7798940653288344
u20778779,b56105038,3.3897879903041446
u64120916,b27274191,4.06928497901742
u73523973,b29392448,4.346184494679118
u75488682,b98782986,3.361569068770036
u77413236,b95371334,4.456918947046467
u56200231,b50443121,3.6504515369683537
u94003041,b93745301,5
u65985143,b50127254,4.517064474671179
u69325692,b34348391,3.3627077010477704
u37503638,b43699450,4.064017755317868
u99200402,b18591671,4.161121947206707
u00089202,b73176165,3.1794333399065633
u03028767,b82793590,4.0906111066842294
u21719540,b29921261,2.6965352428559366
u64418709,b90174434,3.93613546562049
u40481122,b00524153,4.4205213796622775
u43465165,b52580354,3.4809703826802108
u46981047,b76907880,3.9904648503032973
u41894232,b32394996,3.1943070525398474
u95274588,b03961467,2.6217205521340463
u00765367,b57528832,4.400791259244191
u54924048,b12894375,3.6757854760082354
u25275179,b03946791,3.969525764773507
u60986005,b61430045,3.4168764074869626
u27657090,b58047773,3.6166183586001535
u69836498,b02510280,3.8209040530229146
u71259313,b30342653,1.8078172490723965
u28815387,b88947899,4.223919056700857
u01436591,b52929604,4.671519989070227
u95931755,b76670139,3.2165966733731324
u55036193,b12192381,3.258608546971068
u71246645,b91370850,3.114713365487976
u39565933,b39903678,3.739541689779099
u76938964,b74821603,4.017137595822804
u49666140,b12870754,3.5901864929295906
u97610179,b80124239,3.4467709933637187
u00352482,b35186530,3.9417605360946397
u60861475,b54781444,3.8458511029457387
u98010533,b51332181,4.1690868924810065
u68835962,b46271044,3.5632360149561078
u79260852,b19483433,3.439223215908725
u37592896,b55594839,3.624906967579054
u29073625,b19822827,3.970963246251301
u16738008,b66191127,2.9208463546858012
u62657399,b84395187,2.2924247309514665
u31877325,b35693434,3.730613077560514
u81170924,b18056133,3.12649300727146
u26240208,b05540735,3.604695456989441
u86700844,b78340580,4.773628207173484
u25275179,b47831110,3.939185233665347
u50212849,b64609180,3.998494274490747
u02603577,b82221619,3.500682459496882
u42094279,b48672624,2.9334879256892434
u92295412,b72027832,3.6796487567590357
u34884496,b82150877,4.641230758098299
u43971211,b64588501,3.8360115447867082
u91590297,b78340580,3.152062550369595
u88291196,b15847411,4.6362820700052465
u15396837,b74484819,3.4779545069534032
u60331535,b17347267,4.252130057826964
u01451218,b40513604,4.030235864522415
u08037267,b21349423,2.8508762871187328
u06136307,b76040943,4.8290088830957645
u78140738,b23482469,3.9286927396818636
u02359050,b11179371,3.0687011187901367
u56647191,b41178830,3.7256043746610863
u93989838,b22242111,3.5504771758365177
u01813815,b74821603,3.006753190985792
u48468579,b55111127,3.9236835348172368
u48951671,b18389913,2.9740256920510024
u65236118,b79975924,4.299783877115476
u63873965,b14632405,4.316646134786747
u83431794,b79098002,4.151549193546196
u59777569,b64609180,3.6868052631578947
u87343513,b65558862,3.5645059901223166
u35009080,b42435031,3.881598881525439
u88580861,b93745301,5
u51584990,b42283267,3.580175165167422
u43080490,b39989034,3.7195737242845786
u01561837,b14338293,4.350341181950659
u69841460,b37504309,3.6890874346171287
u99143146,b60484296,3.0339752965442788
u80943860,b34348391,3.819224985480033
u10943082,b95835140,3.6868052631578947
u00089202,b60584705,3.6893774061058315
u35516027,b04767223,2.902482674181188
u12084507,b83795179,3.1447817318492977
u20775179,b61372131,3.523140404364501
u80588494,b82023182,3.840416772748949
u12470065,b71643000,4.360081234381369
u42097019,b88947899,3.4881436846779326
u52092621,b80070869,3.9783722325998423
u85577626,b00278122,3.434656055658184
u18466008,b07378867,3.816208402740922
u22072123,b98654472,3.3533539074306615
u48472026,b99620979,3.888177448610629
u73992112,b29576446,3.7393172330873665
u42765660,b86376623,4.497570203291644
u66729992,b10080165,3.969964955324979
u72548715,b21674268,4.353235047711595
u22300159,b05115658,4.0993828909375996
u05509310,b23360099,3.9885388364117063
u99538445,b09979253,3.9654711130344245
u90316570,b50070819,3.7582223388861307
u57960399,b55900719,4.3265667695450825
u95668652,b14304119,3.380393843371616
u98475686,b80615876,4.343709848806827
u21711148,b95785803,3.821106535922337
u59334602,b40598851,4.027242389642623
u95442675,b41726148,3.8177286193901963
u67459374,b07812624,4.669707654253489
u75525527,b38237569,4.131385497763373
u12603718,b64083844,3.411276362824057
u70511144,b14836170,3.8719896700026917
u81613825,b66018154,3.966064428964705
u83685477,b15574895,3.579965957822609
u00749507,b10302742,4.2573622150257915
u58155898,b91269563,4.074601856583944
u22760437,b29802159,3.9889982026053334
u48602719,b10802038,3.4094800994049823
u72116019,b78407229,3.3760931887442243
u82784125,b63921929,4.266763826621679
u62525323,b14996107,3.1435788935487903
u16113806,b15642417,3.420044652374943
u93044694,b71599980,4.000735228585669
u08088480,b17347267,4.452133620159915
u15695801,b70912031,4.544597545692607
u33987018,b21153052,3.3545050689398668
u27804338,b31687952,4.117696374122774
u14983864,b56662995,4.218056422170677
u66224403,b26847239,3.9467425169232984
u42765660,b68959843,4.508089394532013
u20304768,b20952930,4.004079166815693
u81289277,b08349503,3.0211503678120577
u14321263,b29030725,3.771442593913183
u57372506,b12192381,2.650947718594294
u09597711,b60484296,3.39482292037697
u41539817,b73703618,4.0050101201293895
u75892966,b10567312,4.241760336503363
u37594263,b74821603,3.668760721622687
u07494141,b14304119,3.6026705636607192
u25777663,b20231888,3.4700644861077863
u08727396,b44944170,3.989258321319855
u44811009,b02624512,3.832084041289772
u10134384,b55690375,3.508734243043255
u35134876,b84216708,3.559879493990521
u02675213,b14338293,4.727373771204733
u91000550,b99983531,3.9249068276631323
u74486362,b18562445,3.109511481544073
u74138903,b98545244,4.20431350223167
u26306330,b70715493,3.560949354054678
u28345292,b20358707,3.2282559428089628
u30118092,b65216323,4.084857071014069
u40866278,b88317943,2.496107938345009
u19856012,b05472704,4.474872286785294
u82148771,b52217488,3.886994400009541
u50163382,b69110543,4.068807282257623
u13941508,b12466097,3.857378030915206
u97396625,b36185570,3.43619748787844
u19912887,b12460704,3.145672724919066
u31378328,b77201589,4.101583129328999
u82352621,b09049778,3.775385136077724
u85954160,b03327473,3.3755956544942114
u21437882,b24365008,3.9719969328630294
u05332156,b46888254,4.232069172309387
u90243320,b15595003,2.6130574478910877
u07313948,b26385014,4.3943705739058005
u05152083,b23369233,3.771536324705624
u83216529,b17187529,3.9276099949190018
u53602301,b60484296,4.5726736543866835
u16439661,b37657413,4.038659370818112
u55544163,b67165478,4.206796418935828
u63147353,b84216708,3.756464037664873
u81388884,b69110543,3.9393620261931583
u32184173,b84770627,3.3144020459328756
u42091392,b42903412,3.860607057933583
u12869842,b97371893,3.8331362138815037
u00560531,b43253434,3.6875032588257097
u43998364,b75608185,3.7982786299276508
u85201394,b44887521,4.014111192680998
u14357571,b22138480,3.152117479320436
u73443758,b24837570,4.562571816595717
u10921824,b28981063,3.6894517136803286
u06479408,b83439687,3.940941481039412
u57136295,b28024225,2.7818717936661996
u34165507,b79928088,4.258819227231577
u86818821,b05231805,4.071816807936221
u63750776,b08349503,3.5666384652748784
u90745891,b98844131,3.8570467711822025
u35609837,b67349713,3.4644842628150525
u53601575,b64124445,3.9423489098928237
u64939840,b98034668,3.467778992440882
u68961769,b76793631,3.9346744944255763
u99828225,b09419504,3.82011301819965
u07562287,b31494232,3.033594992740418
u29078035,b62853608,3.443335482210014
u42702742,b04797457,4.2593749724654435
u55116037,b17906067,3.7832797746611138
u47420838,b82148195,3.657654313684179
u22001970,b82203807,4.326216677251275
u64811285,b33381231,3.9660493545392175
u19766440,b83439687,3.5374239465323893
u93401820,b00840923,3.7104998113051137
u59082878,b78768152,3.6602253572149515
u37444552,b08878060,4.112703841392512
u87687063,b89141222,4.028596929685147
u76296850,b91302109,3.5292865641475895
u33645330,b63532485,3.669653385729969
u45577008,b23029053,3.7914563128796868
u09862214,b37539465,3.3325688102022917
u54190271,b77201589,3.490952150822217
u48485181,b82237545,3.5920804039281418
u72995370,b45954724,3.8665008410780306
u66513427,b24319159,3.310310089911253
u73951665,b14392040,3.9763504988100355
u72647441,b08004121,3.106064851768803
u36275356,b66416013,4.341743148097882
u57478950,b91130757,4.638642392448087
u70199120,b47577328,3.442561911880838
u08652127,b78457511,3.547590678883891
u82285840,b71271368,4.098315091031413
u72102241,b26924525,3.432324084246614
u24383232,b36224199,3.987457887507564
u74615612,b70441162,2.635498722596179
u96201358,b58973293,3.986753061580608
u16269292,b96064020,3.605085543224022
u51578155,b78848964,3.4113471400146427
u93434151,b52648851,4.246560350294758
u69877779,b64858692,3.6548160001172656
u39627331,b42749067,3.8641981926485376
u97326899,b95128552,3.5706701386672663
u29730076,b21742116,3.630718069242442
u87844233,b69867088,2.654044461500642
u64651823,b16231894,3.622155602670304
u90430308,b04822506,3.5298932035638977
u39896921,b74929101,4.338063829434062
u91984257,b04797457,4.1175566516772495
u40918963,b15466237,2.86016336722851
u19359999,b11689530,3.694335274434529
u09176537,b36503628,3.442033252213811
u99473925,b09049778,4.21539872185314
u36151340,b07378867,4.208008823303281
u80790488,b82148195,4.008980750447524
u10603381,b06802134,4.567196189168734
